Date,open,high,low,close,volume
2026-07-10,76.0,78.0,76.0,77.56999969482422,414200
2026-07-13,79.0,80.81999969482422,77.38500213623047,79.56999969482422,1006300
2026-07-14,80.7300033569336,81.56999969482422,77.9800033569336,78.48999786376953,916900
2026-07-15,79.2699966430664,79.68000030517578,75.79000091552734,76.94000244140625,702600
2026-07-16,76.98999786376953,77.33000183105469,76.08000183105469,76.36000061035156,460700
2026-07-17,75.61000061035156,76.97000122070312,75.38999938964844,76.54000091552734,485100
2026-07-20,75.5999984741211,77.9000015258789,74.80999755859375,74.87999725341797,649600
2026-07-21,74.87999725341797,78.25,74.38500213623047,78.08000183105469,1284900
2026-07-22,79.56999969482422,80.05000305175781,78.33100128173828,78.79000091552734,784100
2026-07-23,79.83000183105469,80.62000274658203,78.98999786376953,79.1500015258789,836200
2026-07-24,79.2300033569336,80.52999877929688,78.94999694824219,79.52999877929688,1050400
2026-07-27,78.19999694824219,80.3499984741211,77.23999786376953,78.47000122070312,839200
2026-07-28,77.29000091552734,77.4000015258789,74.37999725341797,74.45999908447266,1022000
2026-07-29,76.0,76.30999755859375,72.79000091552734,74.18000030517578,909700
2026-07-30,75.0,75.74500274658203,73.34500122070312,75.58000183105469,1613000
2026-07-31,76.29000091552734,79.55999755859375,75.5999984741211,79.19000244140625,1794000
2026-08-03,77.80000305175781,78.48999786376953,76.05999755859375,76.81999969482422,623100
2026-08-04,75.31999969482422,78.81999969482422,75.31999969482422,78.13999938964844,810100
2026-08-05,79.27999877929688,79.27999877929688,76.0999984741211,76.97000122070312,668700
2026-08-06,81.93000030517578,82.0,77.08999633789062,77.20999908447266,1131100
2026-08-07,77.0,81.08999633789062,76.86000061035156,78.77999877929688,613400
2026-08-10,80.0,86.2300033569336,80.0,85.55000305175781,1852800
2026-08-12,85.5,86.51000213623047,84.41000366210938,85.20999908447266,1323200
2026-08-13,83.56999969482422,86.19999694824219,83.0,85.12999725341797,1926300
